Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
4085,12085,67,Male,79204,SEO,Consideration,3998.24,0.12,0.14,29,2.54,0.73,36,7,1,0,1306,0
1305,9305,26,Female,33079,Social Media,Consideration,5087.38,0.09,0.18,41,5.23,5.87,24,0,4,6,3301,1
4679,12679,54,Male,102021,PPC,Consideration,3965.82,0.14,0.08,34,7.19,11.87,85,6,3,2,3549,1
1098,9098,43,Female,116818,Referral,Conversion,401.24,0.17,0.05,2,8.16,2.38,28,8,2,5,4607,1
2015,10015,26,Female,118694,SEO,Consideration,3926.99,0.08,0.09,20,9.44,2.9,56,18,6,2,3519,1
4390,12390,53,Male,38706,Social Media,Awareness,9699.24,0.11,0.12,9,8.57,2.68,59,2,9,3,636,1
5754,13754,49,Male,39622,Social Media,Consideration,9950.35,0.18,0.15,17,7.67,8.04,38,14,1,5,4947,1
7260,15260,55,Male,87959,PPC,Retention,9541.62,0.17,0.11,7,6.56,11.17,42,8,8,4,4754,1
3194,11194,68,Female,146861,Referral,Conversion,7599.13,0.04,0.06,16,3.31,11.3,32,3,6,1,9,1
2520,10520,67,Female,47397,Social Media,Conversion,183.12,0.25,0.03,12,3.85,14.11,35,16,7,0,3578,1
1366,9366,47,Male,94543,Referral,Consideration,4896.92,0.03,0.02,31,1.04,3.31,90,17,4,0,801,0
3882,11882,44,Female,139261,Email,Retention,6328.43,0.2,0.08,4,5.28,10.79,29,13,5,4,1432,1
2729,10729,19,Male,20163,SEO,Consideration,9034.16,0.23,0.13,43,1.76,0.54,50,8,1,3,1408,1
2164,10164,67,Female,91739,Referral,Conversion,7345.87,0.24,0.11,6,1.64,12.05,9,17,2,6,3919,1
5265,13265,22,Female,142659,Email,Conversion,9153.08,0.11,0.1,48,6.45,6.78,64,9,6,6,4914,1
3827,11827,54,Female,20059,SEO,Awareness,8372.4,0.09,0.03,14,9.29,4.55,75,9,3,0,1996,1
5454,13454,25,Male,67731,Email,Retention,8668.61,0.08,0.12,7,5.79,14.53,9,3,2,8,142,0
7131,15131,62,Male,111530,SEO,Conversion,4148.85,0.13,0.04,12,6.23,11.84,5,11,3,8,441,1
4320,12320,61,Female,121541,Email,Consideration,6833.09,0.29,0.16,3,1.5,11.47,72,15,9,0,985,1
5399,13399,57,Female,109640,Email,Conversion,8705.25,0.27,0.2,26,9.89,12.35,8,1,8,0,1274,1
6239,14239,48,Female,118738,Email,Consideration,6057.21,0.22,0.15,12,7.08,9.62,42,17,5,1,983,1
4657,12657,21,Female,58723,Email,Conversion,8553.13,0.14,0.08,22,5.26,4.11,16,9,6,7,4803,1
85,8085,31,Female,52259,SEO,Awareness,6053.54,0.22,0.06,25,6.49,13.54,87,5,1,1,1884,1
6137,14137,39,Female,82513,Referral,Retention,9328.44,0.08,0.14,33,3.79,4.79,11,13,2,4,589,1
6974,14974,46,Female,75178,PPC,Awareness,4707.2,0.22,0.16,18,9.88,6.71,97,19,2,2,1609,1
5210,13210,34,Female,121544,Social Media,Retention,9725.04,0.13,0.13,34,1.85,13.98,92,8,7,5,4788,1
915,8915,60,Female,144717,SEO,Conversion,6434.41,0.25,0.04,15,2.62,2.61,62,1,6,0,3223,1
1952,9952,19,Male,131008,Social Media,Retention,6522.03,0.19,0.03,9,9.04,1.42,98,7,1,5,3632,1
2424,10424,65,Female,142850,SEO,Conversion,5122.07,0.05,0.11,15,3.96,9.94,97,10,6,0,1178,1
3860,11860,50,Female,90975,PPC,Retention,3453.89,0.07,0.11,11,1.02,3.43,54,4,0,2,4947,0
1867,9867,46,Male,45525,Email,Consideration,5421.43,0.12,0.15,32,5.22,9.92,40,5,7,9,1481,1
4849,12849,40,Male,124014,PPC,Awareness,687.31,0.3,0.13,33,2.61,0.83,65,8,2,3,3296,1
6800,14800,55,Female,122267,Email,Retention,4274.59,0.19,0.01,41,7.86,10.73,96,6,1,5,4607,1
4854,12854,25,Female,101234,PPC,Consideration,4610.33,0.08,0.05,15,7.06,12.39,10,16,8,0,1049,1
2712,10712,24,Female,86777,SEO,Awareness,1512.81,0.07,0.03,44,7.55,12.31,58,6,1,9,1111,1
7223,15223,35,Male,110956,Referral,Retention,6083.47,0.29,0.07,8,4.2,3.45,13,13,9,3,2111,1
6311,14311,29,Male,90207,Email,Conversion,1348.1,0.15,0.18,13,7.16,4.6,92,9,5,5,2299,1
4762,12762,42,Female,137997,Social Media,Awareness,1181.72,0.03,0.07,38,1.97,14.21,50,17,9,8,4759,1
1163,9163,59,Male,73096,Social Media,Retention,7130.56,0.29,0.1,44,6.04,4.08,71,10,2,8,2590,1
5936,13936,55,Male,108177,SEO,Awareness,4683.3,0.24,0.16,5,3.38,7.45,87,19,8,0,1340,1
2749,10749,51,Female,87787,PPC,Consideration,4877.81,0.04,0.05,21,5.08,3.8,66,7,6,4,2525,1
6543,14543,60,Male,42118,Social Media,Conversion,9453.47,0.15,0.16,49,6.48,3.2,21,4,3,5,4411,1
3837,11837,60,Male,145985,SEO,Consideration,8019.05,0.03,0.13,18,9.6,4.61,5,11,0,3,2633,1
383,8383,41,Female,137431,Email,Consideration,8814.38,0.28,0.03,23,6.61,13.15,26,0,1,3,4290,1
1998,9998,24,Female,105354,Referral,Consideration,681.36,0.1,0.05,45,4.78,8.16,91,11,7,5,2363,1
842,8842,31,Male,20869,PPC,Retention,5211.91,0.23,0.17,15,9.42,6.02,36,10,6,9,1775,1
1659,9659,54,Female,49236,PPC,Awareness,2161.83,0.18,0.04,35,9.69,3.47,90,13,4,3,707,1
1493,9493,62,Female,83925,SEO,Consideration,3502.28,0.12,0.19,12,9.69,14.33,31,6,5,4,2503,1
7709,15709,51,Male,86573,Referral,Conversion,6143.5,0.23,0.01,24,1.61,13.97,24,1,9,1,416,0
4483,12483,23,Female,84927,Email,Retention,8955.08,0.2,0.19,10,2.27,12.95,12,5,8,0,2258,1
805,8805,50,Female,67280,Email,Conversion,8355.42,0.06,0.04,19,7.0,12.39,80,6,3,1,3860,1
2294,10294,60,Male,114478,Email,Consideration,563.24,0.16,0.16,4,8.74,12.55,98,5,4,3,4321,1
5742,13742,35,Female,121673,PPC,Consideration,3271.62,0.25,0.15,38,6.51,2.21,92,18,2,2,4956,1
1135,9135,67,Male,28697,Referral,Consideration,3983.63,0.17,0.02,14,8.35,2.45,17,6,9,9,4333,1
4731,12731,65,Male,89225,Email,Retention,7195.41,0.1,0.12,8,5.91,3.52,52,13,1,7,3337,1
3113,11113,56,Female,100893,Referral,Retention,3304.01,0.08,0.06,20,6.68,5.07,83,12,9,5,1505,1
5619,13619,61,Female,68484,SEO,Conversion,5617.01,0.01,0.05,7,1.23,11.13,45,17,1,2,3671,1
6063,14063,38,Female,62591,SEO,Consideration,9334.99,0.05,0.05,46,6.67,3.56,92,10,4,1,715,0
6482,14482,59,Male,116102,Email,Consideration,436.0,0.11,0.14,39,7.54,1.24,42,6,0,5,88,1
7201,15201,18,Male,38018,PPC,Awareness,7492.68,0.03,0.2,27,8.24,1.58,55,6,2,3,82,1
6186,14186,30,Male,30272,Referral,Consideration,5663.82,0.26,0.03,41,2.44,14.76,53,12,3,3,1217,1
2397,10397,52,Female,82771,SEO,Retention,9917.99,0.14,0.07,8,6.46,9.78,77,1,9,4,3141,1
6763,14763,39,Female,52862,Email,Consideration,3070.2,0.03,0.14,45,4.61,6.07,46,5,0,9,2244,1
5221,13221,26,Male,103457,SEO,Conversion,7742.4,0.18,0.03,32,4.26,8.65,86,4,6,3,4939,1
7686,15686,37,Female,128878,Social Media,Consideration,2677.35,0.14,0.15,16,9.43,1.58,96,18,9,3,258,1
6061,14061,63,Male,104545,PPC,Consideration,6982.06,0.18,0.1,39,2.72,14.38,42,10,4,4,4201,1
2527,10527,35,Female,117081,PPC,Retention,1790.2,0.1,0.11,5,3.16,7.69,85,16,0,8,2851,1
2457,10457,21,Female,25969,Social Media,Conversion,1925.23,0.21,0.08,30,1.61,7.63,19,9,3,0,4802,1
2511,10511,59,Male,68167,SEO,Conversion,7085.44,0.26,0.11,0,8.94,11.16,25,10,3,8,2653,1
2488,10488,66,Female,147521,PPC,Awareness,667.4,0.09,0.18,45,4.87,7.94,38,9,2,7,3229,1
5281,13281,49,Male,55895,PPC,Retention,4648.74,0.04,0.07,10,4.92,1.84,41,6,6,1,1696,0
691,8691,54,Male,29458,Referral,Awareness,2471.56,0.27,0.05,5,8.04,10.0,47,2,8,9,3536,1
31,8031,44,Male,107973,Referral,Consideration,4363.89,0.28,0.17,12,9.29,9.37,38,12,6,0,911,1
7358,15358,26,Female,29825,Email,Conversion,6970.71,0.17,0.02,36,8.36,13.76,33,14,2,4,524,1
701,8701,24,Female,36937,SEO,Awareness,3299.13,0.19,0.12,16,7.01,1.16,61,6,3,8,1739,1
7875,15875,55,Female,27585,SEO,Retention,279.86,0.15,0.04,28,3.85,12.49,20,14,9,5,1019,1
7953,15953,20,Female,127789,Email,Awareness,3416.11,0.04,0.01,24,9.59,6.47,90,10,2,4,2574,0
1582,9582,54,Female,42340,Referral,Conversion,2967.41,0.29,0.18,38,4.2,6.4,61,9,0,2,3833,1
4894,12894,37,Female,52527,SEO,Consideration,7282.46,0.22,0.01,26,9.4,10.28,93,16,8,6,10,1
3381,11381,68,Female,139097,PPC,Retention,2080.81,0.28,0.03,40,2.91,1.36,47,0,0,8,2241,0
4358,12358,42,Male,93932,Email,Retention,3116.84,0.06,0.14,4,6.31,12.71,78,3,2,2,585,0
1167,9167,25,Female,63167,Email,Consideration,2069.23,0.05,0.18,8,8.35,1.63,73,8,9,6,2189,1
1002,9002,32,Female,130075,Social Media,Conversion,6414.59,0.13,0.1,7,5.6,5.11,64,9,2,8,4907,1
205,8205,50,Male,29047,Email,Retention,3872.97,0.03,0.04,15,8.25,4.73,72,9,4,6,155,0
6212,14212,49,Female,129932,SEO,Consideration,202.89,0.2,0.13,22,4.34,13.3,99,14,4,5,656,1
537,8537,51,Female,100459,Social Media,Consideration,3688.47,0.05,0.11,21,1.37,7.24,35,9,4,9,4388,1
2768,10768,60,Female,53762,SEO,Conversion,3162.79,0.06,0.2,9,9.85,3.95,3,14,2,6,2822,1
6093,14093,54,Female,35203,SEO,Conversion,2549.86,0.14,0.16,12,9.93,2.44,40,18,1,3,4337,1
1804,9804,25,Female,103938,Email,Retention,5934.67,0.11,0.05,3,8.61,9.36,18,10,0,0,496,0
4863,12863,69,Female,104079,Email,Awareness,243.24,0.21,0.06,38,6.8,10.69,74,15,2,9,3395,1
7836,15836,43,Female,75541,PPC,Consideration,1662.51,0.16,0.1,47,2.78,3.58,93,7,8,9,4904,1
2278,10278,66,Female,84544,SEO,Conversion,1626.09,0.14,0.05,4,6.66,14.2,84,1,0,1,1367,1
3144,11144,62,Female,74781,Social Media,Awareness,9578.41,0.15,0.03,16,7.75,1.32,79,8,2,1,3232,1
4968,12968,23,Male,77899,Referral,Consideration,872.49,0.28,0.15,18,2.0,8.14,57,10,7,7,1667,1
2456,10456,31,Female,65878,Social Media,Awareness,6850.6,0.07,0.17,23,2.48,6.9,36,17,0,9,3995,1
2455,10455,51,Female,91677,SEO,Consideration,3599.94,0.22,0.18,23,2.81,0.52,95,13,0,2,925,0
3074,11074,63,Male,35611,SEO,Conversion,385.47,0.13,0.16,12,5.65,12.33,23,15,8,9,3064,1
3515,11515,56,Male,28041,Referral,Retention,5888.46,0.03,0.15,29,2.55,9.08,10,2,1,4,2705,1
5786,13786,30,Male,28826,Social Media,Conversion,108.06,0.09,0.19,31,5.08,13.8,51,5,6,5,971,1
7471,15471,56,Male,113316,Referral,Conversion,6793.47,0.18,0.1,1,2.03,7.5,78,5,9,6,1388,1
4497,12497,25,Female,81922,Email,Awareness,4198.83,0.1,0.09,10,6.55,0.93,91,18,7,7,2224,1
5422,13422,64,Female,108340,Social Media,Consideration,6449.11,0.21,0.17,25,6.12,10.96,53,19,5,6,3937,1
5900,13900,61,Female,80399,Referral,Awareness,6609.12,0.13,0.12,10,5.49,6.48,13,8,9,7,4865,1
74,8074,35,Female,144866,PPC,Awareness,6808.22,0.06,0.09,49,3.81,5.69,0,8,1,8,3483,1
5108,13108,39,Female,80115,Referral,Awareness,1617.87,0.18,0.07,5,2.75,8.29,60,6,7,4,1196,1
6799,14799,69,Female,146484,SEO,Conversion,1110.75,0.21,0.07,0,8.36,5.89,53,18,4,8,434,1
2659,10659,56,Male,69711,SEO,Awareness,6647.6,0.02,0.19,47,7.32,4.81,83,11,3,5,3218,1
7327,15327,21,Female,149986,Referral,Conversion,1069.21,0.09,0.19,9,8.75,7.76,72,16,1,8,4281,0
44,8044,38,Male,136981,Referral,Conversion,1844.71,0.06,0.17,13,3.68,9.68,37,15,8,8,2136,1
7605,15605,22,Male,80240,Referral,Conversion,9992.48,0.12,0.13,18,2.85,12.0,4,15,1,5,4870,1
3902,11902,41,Male,91250,SEO,Awareness,6691.41,0.26,0.03,31,1.3,11.92,30,16,7,2,4059,1
5596,13596,50,Female,53103,PPC,Retention,8062.87,0.03,0.09,27,1.9,8.51,29,6,0,1,3285,1
5090,13090,35,Female,107754,SEO,Awareness,8067.12,0.14,0.04,45,8.54,3.65,57,7,0,1,2757,1
1183,9183,31,Female,118122,Social Media,Conversion,9467.38,0.23,0.14,47,7.42,7.04,67,1,7,8,763,1
6231,14231,62,Female,27197,PPC,Consideration,1167.1,0.02,0.08,16,9.62,7.78,14,9,7,5,575,1
4965,12965,50,Male,95017,PPC,Awareness,3735.63,0.19,0.15,36,4.17,6.15,38,1,6,2,2537,1
1848,9848,24,Female,101457,PPC,Conversion,6920.46,0.23,0.06,20,7.87,4.69,86,10,8,4,3618,1
3682,11682,23,Female,136057,PPC,Awareness,2387.24,0.29,0.12,33,3.27,5.25,66,12,9,2,2838,1
3315,11315,51,Female,21135,Email,Awareness,2539.21,0.08,0.07,26,4.48,1.12,39,7,0,4,1388,1
3900,11900,22,Female,79668,Referral,Retention,811.83,0.1,0.07,35,8.74,8.29,50,8,8,2,3713,1
1034,9034,36,Female,116447,Email,Retention,3030.31,0.15,0.11,31,8.29,7.5,56,1,7,4,4357,1
4743,12743,25,Female,109144,Email,Retention,5303.59,0.2,0.13,34,5.67,10.13,33,9,0,1,4562,1
5595,13595,65,Female,37399,Email,Consideration,5834.03,0.3,0.09,36,7.71,1.03,87,17,2,2,1999,1
2561,10561,20,Male,28611,Social Media,Awareness,5323.34,0.04,0.13,13,3.33,4.57,65,15,6,9,1245,1
4847,12847,21,Male,52969,SEO,Consideration,9042.25,0.05,0.17,20,5.39,9.34,93,19,3,0,4166,1
6540,14540,28,Female,57790,Email,Consideration,766.62,0.13,0.19,47,2.0,13.52,21,13,9,6,1056,1
7102,15102,30,Female,138825,Social Media,Conversion,8658.9,0.21,0.09,29,2.75,7.14,87,2,8,1,4904,1
809,8809,64,Female,77320,SEO,Awareness,8428.9,0.15,0.17,38,9.21,4.71,39,2,4,5,2456,1
4773,12773,41,Female,114324,SEO,Awareness,2274.5,0.27,0.18,39,8.7,14.43,70,9,0,8,4221,1
6658,14658,33,Female,79491,Email,Consideration,8450.42,0.16,0.16,25,4.54,2.05,22,19,4,8,2855,1
248,8248,22,Male,81794,Social Media,Retention,6985.76,0.09,0.02,37,8.54,7.63,19,10,3,8,1719,1
7039,15039,23,Female,145989,Social Media,Awareness,449.25,0.1,0.11,39,7.45,14.98,76,15,6,6,3260,1
5952,13952,36,Female,73462,Referral,Consideration,880.26,0.03,0.14,38,1.01,12.2,41,7,7,9,838,1
2945,10945,42,Female,32420,Referral,Consideration,7902.97,0.15,0.06,46,9.54,9.38,10,6,4,3,3576,1
4139,12139,55,Female,134063,PPC,Conversion,4705.9,0.01,0.03,38,9.38,1.09,28,17,8,2,4318,1
2871,10871,34,Male,117417,Email,Retention,7236.15,0.02,0.18,44,3.48,1.85,40,14,4,7,4269,1
3674,11674,41,Female,32213,SEO,Retention,6377.59,0.28,0.08,25,3.23,12.14,39,2,6,6,1205,1
7005,15005,59,Female,41773,PPC,Consideration,8089.36,0.01,0.11,42,4.97,5.37,99,9,9,9,3484,1
1403,9403,18,Female,146107,SEO,Awareness,9052.64,0.06,0.17,36,7.88,12.63,53,1,9,1,1624,1
5996,13996,61,Male,84261,PPC,Awareness,8626.42,0.3,0.02,34,2.63,4.91,94,15,7,6,835,1
7221,15221,62,Male,100912,Social Media,Awareness,9074.19,0.22,0.04,2,4.62,4.16,5,14,3,8,4368,1
2733,10733,48,Female,133295,Email,Consideration,2731.87,0.17,0.07,27,4.43,8.19,29,17,8,6,3186,1
2250,10250,54,Female,81829,SEO,Consideration,7517.66,0.27,0.16,42,9.25,2.13,8,14,4,7,3238,1
3396,11396,65,Female,54505,Referral,Retention,9140.53,0.25,0.15,43,3.45,12.53,43,1,7,6,4052,1
5166,13166,38,Female,39943,SEO,Retention,8640.55,0.3,0.17,45,6.63,6.98,96,10,1,2,15,1
974,8974,52,Male,130227,SEO,Conversion,1947.4,0.3,0.04,0,2.08,13.13,99,10,1,0,2294,0
7217,15217,38,Female,70767,Email,Retention,5940.14,0.22,0.06,13,2.99,14.15,71,10,1,1,3707,1
4975,12975,36,Male,87891,Social Media,Retention,8499.24,0.14,0.18,3,9.83,2.71,1,5,4,2,777,1
1247,9247,37,Female,116738,PPC,Consideration,2489.47,0.24,0.04,7,2.97,0.62,47,7,0,9,3753,0
7170,15170,50,Male,31439,PPC,Conversion,2920.03,0.09,0.18,46,9.12,4.56,49,12,6,0,4564,1
5380,13380,34,Female,93993,PPC,Awareness,2452.26,0.03,0.16,25,9.03,1.25,41,1,1,2,858,0
4422,12422,57,Female,44099,PPC,Conversion,2879.81,0.11,0.18,42,5.13,13.36,70,6,5,5,229,1
5532,13532,60,Male,128963,SEO,Awareness,3253.46,0.29,0.14,13,1.95,7.71,96,1,2,1,2826,0
3612,11612,46,Male,26331,Email,Consideration,2692.41,0.1,0.1,15,5.78,8.17,21,0,6,8,1174,1
4605,12605,56,Male,48087,Email,Conversion,7599.7,0.23,0.17,37,7.66,9.07,92,12,9,5,3324,1
2938,10938,49,Female,76982,Social Media,Awareness,8204.29,0.17,0.16,19,6.45,10.81,80,15,4,5,1817,1
334,8334,50,Female,47606,Social Media,Awareness,3292.54,0.18,0.06,4,9.72,1.98,34,7,4,9,739,1
3663,11663,24,Female,143441,Social Media,Retention,6350.6,0.28,0.02,4,3.84,5.17,50,1,7,5,3872,1
7847,15847,68,Female,50289,Email,Retention,6577.96,0.09,0.11,49,3.25,4.05,51,5,3,0,4320,0
2681,10681,20,Male,35523,SEO,Consideration,4702.22,0.27,0.14,7,5.18,8.39,35,16,1,4,1268,1
2641,10641,47,Male,109871,PPC,Conversion,6417.63,0.09,0.09,36,1.53,6.75,42,14,4,7,1809,1
5053,13053,28,Female,116421,Referral,Conversion,4226.23,0.29,0.15,18,4.77,11.73,72,3,6,7,417,1
2537,10537,61,Male,47262,Social Media,Consideration,2505.22,0.19,0.03,9,2.13,3.98,77,17,3,7,2929,0
6930,14930,65,Female,47186,Social Media,Consideration,6599.74,0.2,0.05,26,2.35,4.03,67,6,1,9,1067,1
1271,9271,53,Male,64200,Referral,Awareness,6081.78,0.04,0.2,18,2.82,4.53,25,2,1,6,4018,0
1723,9723,32,Male,27288,Referral,Retention,8527.32,0.25,0.01,37,8.78,0.79,21,6,2,9,333,1
3914,11914,67,Female,60309,Email,Conversion,2140.58,0.28,0.19,13,9.18,8.97,80,16,3,7,747,1
3445,11445,44,Female,79801,Referral,Consideration,9342.58,0.18,0.12,11,6.52,0.73,82,19,5,0,4154,1
5774,13774,56,Male,117561,Social Media,Conversion,4020.81,0.14,0.13,6,9.83,7.95,6,9,8,2,1241,1
1127,9127,41,Female,136816,Email,Retention,1896.5,0.19,0.16,1,3.65,1.99,3,17,9,9,3463,1
7451,15451,40,Female,40572,Referral,Conversion,4577.81,0.13,0.03,47,8.39,4.21,48,8,1,8,2232,0
6595,14595,37,Male,31809,PPC,Retention,3833.3,0.27,0.06,5,2.64,13.36,83,3,4,7,4030,1
296,8296,65,Female,132265,Social Media,Awareness,692.49,0.27,0.05,1,1.06,3.48,88,11,5,8,2086,0
5326,13326,62,Female,102368,PPC,Retention,7557.74,0.09,0.17,37,6.25,7.57,28,4,5,8,4246,1
502,8502,22,Male,83175,Email,Conversion,8220.77,0.02,0.07,29,7.86,4.34,48,5,4,3,2097,1
6788,14788,28,Male,118505,PPC,Retention,8246.19,0.29,0.12,23,9.46,6.42,90,13,1,6,300,1
1117,9117,57,Female,130104,Social Media,Consideration,4702.24,0.11,0.03,10,6.97,14.12,80,1,7,2,3478,1
5555,13555,37,Female,46221,Referral,Conversion,1902.85,0.05,0.13,5,8.63,3.85,65,11,5,7,2807,1
4896,12896,32,Female,70426,Email,Retention,8196.63,0.04,0.19,48,2.34,9.12,20,17,5,2,2788,1
4385,12385,69,Female,80639,PPC,Consideration,1796.43,0.24,0.12,23,4.49,9.86,16,6,0,0,1638,1
944,8944,59,Male,99045,Email,Conversion,2412.54,0.21,0.09,8,1.6,3.88,54,2,1,6,1341,0
3802,11802,68,Female,125547,Email,Awareness,6501.77,0.15,0.16,37,2.83,7.89,45,0,3,5,3508,1
2296,10296,40,Male,132364,SEO,Retention,752.55,0.29,0.14,42,1.15,3.78,91,13,4,9,726,1
6317,14317,58,Female,94453,Social Media,Consideration,9014.48,0.25,0.06,25,7.67,9.59,85,14,4,6,2961,1
6037,14037,40,Female,68841,Referral,Awareness,8994.08,0.22,0.04,29,5.31,8.24,20,14,4,7,3621,1
2198,10198,31,Female,78001,PPC,Retention,7165.56,0.03,0.17,3,9.22,9.3,31,10,2,7,4050,1
736,8736,62,Female,135205,PPC,Awareness,5485.63,0.29,0.19,34,9.29,12.82,80,12,9,5,3817,1
2259,10259,64,Male,48820,SEO,Retention,3665.54,0.17,0.07,37,8.49,3.48,16,14,9,1,3480,1
4923,12923,66,Female,72383,Email,Retention,9517.52,0.18,0.09,19,7.7,11.97,96,18,9,0,4941,1
3092,11092,51,Female,110452,Social Media,Retention,8182.42,0.11,0.01,46,3.07,6.63,1,15,7,5,1128,1
3785,11785,50,Male,87703,SEO,Consideration,7403.49,0.15,0.04,36,7.02,3.76,39,10,7,9,3133,1
4046,12046,25,Female,103488,Social Media,Conversion,5529.74,0.02,0.17,19,9.49,13.89,24,6,8,8,896,1
4573,12573,57,Female,106113,Social Media,Conversion,2231.76,0.28,0.07,31,8.0,13.36,18,14,2,6,2835,1
819,8819,50,Female,61249,PPC,Retention,1958.04,0.27,0.04,15,2.95,12.74,79,10,8,3,3774,1
5140,13140,22,Female,83878,SEO,Awareness,4908.63,0.14,0.02,5,2.09,10.29,15,19,2,8,3397,0
3706,11706,30,Female,122895,Social Media,Retention,9893.42,0.25,0.1,46,6.72,7.5,27,6,9,1,1782,1
4541,12541,25,Female,118737,Social Media,Retention,7021.74,0.29,0.18,33,5.05,7.09,71,14,4,3,1176,1
6624,14624,29,Female,140866,Email,Consideration,3690.43,0.25,0.17,41,6.09,5.73,43,13,8,9,1478,1
7525,15525,40,Female,119053,PPC,Awareness,5927.38,0.05,0.1,3,7.09,8.59,49,18,0,0,1423,0
6181,14181,35,Male,66475,Referral,Awareness,6328.78,0.03,0.07,20,8.94,13.85,21,1,0,5,462,1
2244,10244,60,Female,44259,SEO,Conversion,836.23,0.3,0.06,35,8.79,9.67,16,9,0,2,4313,1
532,8532,54,Male,105488,Referral,Conversion,7536.69,0.19,0.15,46,8.41,12.75,33,19,0,6,3891,1
5860,13860,66,Female,77367,PPC,Awareness,6748.99,0.3,0.1,32,3.91,9.85,9,1,8,6,64,1
120,8120,58,Female,116822,SEO,Conversion,8125.42,0.04,0.06,47,8.01,13.97,45,9,0,2,3803,1
1561,9561,34,Male,28576,Email,Consideration,4535.89,0.16,0.02,40,9.15,10.94,44,14,8,1,3616,1
3045,11045,36,Female,97318,Referral,Awareness,8593.63,0.27,0.03,3,3.44,7.51,80,8,2,6,745,1
5165,13165,66,Female,134798,PPC,Conversion,2538.35,0.12,0.04,9,1.31,1.56,27,13,4,0,2888,0
7568,15568,19,Female,70321,Referral,Consideration,4983.57,0.13,0.14,5,9.77,5.04,98,1,6,6,1903,0
3333,11333,64,Male,96949,PPC,Conversion,1671.55,0.27,0.14,47,1.16,3.75,66,12,7,8,3961,1
4204,12204,66,Female,140295,PPC,Consideration,8037.3,0.11,0.16,17,6.93,7.8,33,1,5,1,2309,1
1399,9399,67,Male,124533,SEO,Conversion,4877.5,0.08,0.04,39,10.0,2.9,28,16,3,0,3844,1
6323,14323,22,Male,140356,Email,Conversion,1579.24,0.07,0.08,13,1.35,10.87,27,18,9,3,1370,1
7987,15987,31,Female,24447,Referral,Consideration,2646.17,0.17,0.13,6,9.2,0.56,87,3,4,1,218,1
2508,10508,32,Female,65987,PPC,Awareness,6206.68,0.27,0.01,23,1.43,5.25,82,9,4,9,2948,1
5097,13097,67,Female,75871,Social Media,Conversion,7831.72,0.23,0.07,44,1.84,11.9,93,2,1,4,2181,1
7384,15384,22,Female,48401,SEO,Conversion,5417.79,0.12,0.15,21,1.68,13.63,76,1,1,8,1187,0
2374,10374,58,Female,118991,Social Media,Awareness,1429.35,0.15,0.02,41,2.31,8.95,97,0,2,8,2406,0
2696,10696,29,Male,144401,Social Media,Consideration,7306.97,0.09,0.15,44,5.04,5.93,95,0,7,4,4684,1
101,8101,18,Female,144925,Email,Consideration,3251.44,0.11,0.04,36,9.04,5.63,21,0,9,6,4525,1
1200,9200,50,Male,37970,SEO,Awareness,417.91,0.22,0.1,9,1.45,12.55,94,4,3,4,3530,1
345,8345,50,Male,87782,PPC,Retention,7229.1,0.02,0.02,23,2.93,12.27,42,17,1,0,4707,0
3875,11875,27,Male,23907,Social Media,Retention,3524.11,0.18,0.16,45,3.78,8.51,30,14,0,5,4004,1
3910,11910,60,Female,33760,Referral,Conversion,1078.61,0.03,0.1,19,1.57,2.58,4,17,4,0,2395,1
3287,11287,66,Male,143056,Social Media,Conversion,2344.5,0.21,0.05,3,4.11,14.52,24,2,1,9,1944,1
2431,10431,65,Female,52352,SEO,Consideration,9101.31,0.22,0.05,42,3.41,9.55,35,13,2,3,4866,1
1935,9935,43,Female,85311,Email,Consideration,393.44,0.27,0.18,45,1.34,8.54,30,14,7,4,4034,1
6062,14062,42,Male,130623,Referral,Consideration,1889.27,0.09,0.12,8,1.21,1.72,4,4,2,2,3028,0
404,8404,67,Male,29868,Referral,Awareness,2299.78,0.21,0.14,45,8.04,5.46,92,12,3,7,4764,1
5838,13838,30,Male,103232,PPC,Awareness,115.09,0.03,0.03,2,5.27,1.63,60,11,9,8,4906,0
3609,11609,39,Male,44122,Referral,Awareness,1538.44,0.01,0.07,4,2.88,10.46,31,7,6,5,1641,1
4591,12591,68,Female,91082,PPC,Retention,5468.34,0.2,0.15,0,3.91,2.76,7,17,5,5,2510,1
485,8485,54,Male,117583,Referral,Conversion,1567.22,0.16,0.09,43,3.37,5.66,5,12,8,4,4909,1
7830,15830,69,Male,23665,PPC,Awareness,7738.82,0.21,0.03,33,2.67,13.84,68,18,4,5,217,0
7476,15476,65,Female,67401,PPC,Consideration,3731.87,0.21,0.19,29,1.57,8.83,3,4,3,2,2980,1
6106,14106,45,Male,140973,PPC,Retention,1748.25,0.26,0.07,19,7.54,11.46,75,8,9,9,3293,1
481,8481,34,Female,29754,PPC,Retention,8030.77,0.11,0.19,4,1.59,4.74,75,5,4,8,4935,1
3794,11794,27,Male,103086,Email,Retention,2790.61,0.19,0.03,37,9.8,4.28,39,9,6,4,63,1
