CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
15409,64,Female,52132,Referral,Retention,3233.79,0.15,0.07,42,8.83,8.42,17,13,5,2,288,0
12645,43,Female,113391,Social Media,Awareness,9057.0,0.07,0.15,26,5.27,12.61,60,14,1,4,3870,1
8132,52,Male,87938,PPC,Conversion,8816.54,0.21,0.05,5,3.16,12.37,18,10,2,2,458,1
11960,38,Male,77572,Social Media,Conversion,769.5,0.12,0.14,4,7.97,9.27,25,9,9,3,899,1
14351,38,Female,72204,Email,Conversion,8762.33,0.18,0.06,37,3.13,14.13,85,18,4,8,3068,1
10245,29,Female,46571,SEO,Conversion,8581.75,0.02,0.11,26,6.59,14.5,59,3,5,9,1919,1
8540,27,Female,40936,PPC,Retention,8844.7,0.23,0.14,37,5.06,3.91,67,0,3,1,1192,1
14146,43,Female,64585,PPC,Awareness,4154.62,0.15,0.16,25,4.46,13.93,45,14,4,8,2790,1
10029,35,Female,98206,Referral,Awareness,5428.27,0.12,0.09,17,9.1,7.29,99,14,6,6,1306,1
8037,68,Male,122478,PPC,Consideration,285.39,0.06,0.07,44,4.32,1.82,32,14,6,4,257,1
15636,23,Female,116159,PPC,Awareness,4400.6,0.15,0.09,26,3.04,1.61,94,5,7,0,1848,0
15573,47,Female,136254,SEO,Consideration,3989.31,0.04,0.12,47,1.27,3.07,0,4,1,5,3240,1
10018,39,Female,47341,SEO,Awareness,6482.76,0.13,0.16,40,3.54,8.41,1,18,8,5,2607,1
10111,43,Male,122757,Referral,Retention,343.67,0.28,0.18,19,7.04,9.63,17,9,4,2,3048,1
10402,52,Male,146237,Email,Consideration,4614.69,0.06,0.17,42,3.49,1.33,14,10,5,0,1275,1
8748,37,Female,63202,Social Media,Consideration,4120.01,0.09,0.06,46,4.84,2.22,9,18,5,1,2299,1
15567,44,Female,143498,PPC,Consideration,2443.91,0.25,0.09,8,7.2,4.64,52,1,2,9,2611,0
10456,31,Female,65878,Social Media,Awareness,6850.6,0.07,0.17,23,2.48,6.9,36,17,0,9,3995,1
15512,49,Male,21767,Referral,Retention,1794.53,0.21,0.04,25,3.3,1.52,67,2,9,6,4604,0
10344,65,Male,129640,Social Media,Conversion,8396.55,0.24,0.02,19,7.04,14.08,88,14,0,1,636,1
8095,42,Female,134479,PPC,Conversion,1772.91,0.1,0.15,40,4.78,5.09,76,18,5,8,72,1
14251,52,Female,124765,Social Media,Awareness,6509.66,0.07,0.04,47,4.76,4.86,70,12,0,5,720,0
15864,42,Female,93694,SEO,Conversion,7988.44,0.11,0.08,6,7.17,6.46,8,9,4,1,354,1
13223,45,Female,22781,Email,Retention,1687.6,0.19,0.03,19,5.45,2.96,67,9,4,0,2386,1
10114,59,Male,32100,PPC,Awareness,3504.74,0.3,0.19,0,7.85,1.26,62,16,1,3,3605,1
10586,25,Female,78765,Email,Awareness,1260.48,0.18,0.08,47,9.51,7.64,9,9,6,5,1392,1
13198,34,Female,129667,Social Media,Conversion,4285.03,0.18,0.08,31,3.68,2.53,74,12,3,2,2442,1
11439,30,Male,122592,Email,Retention,4506.02,0.26,0.14,7,2.35,8.52,61,10,7,9,2075,1
11554,52,Male,110330,Referral,Awareness,7791.31,0.23,0.1,23,4.16,8.31,83,18,6,7,1197,1
8453,69,Female,103187,Referral,Consideration,8636.25,0.17,0.08,33,3.66,9.48,40,3,1,0,3480,1
14584,19,Female,88388,Referral,Retention,3182.39,0.29,0.17,24,8.96,5.08,4,17,0,9,1910,1
10812,54,Male,121589,PPC,Awareness,9419.27,0.05,0.1,20,5.49,14.35,62,4,2,5,1153,1
10836,38,Female,79965,Social Media,Retention,8147.75,0.14,0.15,35,8.6,8.85,77,11,8,1,178,1
8251,23,Male,20823,Social Media,Conversion,7180.96,0.09,0.05,12,6.5,0.74,68,15,0,9,1817,1
14635,49,Female,128454,PPC,Awareness,7190.39,0.1,0.09,2,6.08,6.09,11,18,9,1,3580,1
9022,62,Female,47973,Email,Awareness,3623.8,0.13,0.09,4,3.6,0.91,48,19,1,8,3773,1
15647,66,Female,104577,SEO,Retention,8393.2,0.11,0.07,8,5.47,8.42,37,13,9,5,1290,0
9010,39,Male,101560,Social Media,Consideration,4598.91,0.06,0.05,27,5.0,6.57,36,4,2,2,1466,1
12649,24,Female,56258,PPC,Conversion,9534.07,0.16,0.19,22,1.89,6.42,48,19,6,4,784,1
14001,29,Male,62376,Email,Conversion,3489.23,0.04,0.1,37,9.64,10.37,75,0,1,0,3266,1
9672,30,Female,112776,Social Media,Consideration,2194.68,0.15,0.19,43,5.18,9.55,49,1,5,4,1074,1
8625,52,Female,131315,Social Media,Consideration,1846.44,0.23,0.14,9,9.36,14.07,34,2,1,3,3085,1
15793,44,Female,140406,Referral,Conversion,7186.92,0.25,0.13,4,1.36,12.76,36,5,3,0,946,0
10110,39,Male,41248,SEO,Conversion,1572.05,0.1,0.13,8,6.11,5.9,70,11,4,4,2837,1
9465,69,Female,70094,PPC,Retention,3673.72,0.03,0.05,25,9.46,8.91,42,12,8,1,1312,1
15529,67,Female,59718,SEO,Consideration,1630.67,0.03,0.12,30,4.12,1.01,40,9,5,0,3546,1
12734,31,Female,100223,Social Media,Awareness,7069.89,0.23,0.08,43,1.63,10.65,70,4,0,9,2196,1
12266,47,Male,87916,Referral,Retention,3802.6,0.08,0.12,14,7.86,14.86,99,13,8,4,4111,1
11091,31,Male,74515,Social Media,Awareness,6452.84,0.17,0.06,36,7.67,7.87,31,1,0,7,3430,1
14972,38,Male,128338,Referral,Retention,965.28,0.2,0.19,49,4.93,1.86,70,6,9,8,3445,1
9888,24,Female,133057,Referral,Retention,3229.46,0.18,0.03,44,8.27,12.64,0,19,2,8,2007,1
9608,33,Male,135095,Social Media,Awareness,9796.87,0.18,0.07,10,2.72,8.69,65,10,0,6,4302,1
9744,46,Male,28046,PPC,Awareness,5738.75,0.28,0.17,17,1.16,8.06,84,4,8,7,3158,1
8157,49,Male,41673,SEO,Retention,2719.53,0.17,0.18,41,8.16,5.34,96,12,7,9,4216,1
10439,38,Male,83627,Email,Awareness,6714.69,0.16,0.16,26,6.9,4.38,16,16,5,4,3025,1
10199,31,Male,121971,PPC,Conversion,8290.91,0.13,0.05,0,4.58,13.53,66,13,2,2,4124,1
11094,28,Female,50480,SEO,Awareness,9816.14,0.13,0.17,35,2.08,10.68,33,13,8,3,693,1
14213,53,Female,37178,PPC,Conversion,8705.84,0.05,0.16,11,4.58,9.43,31,13,6,5,1866,1
8503,39,Female,74281,Referral,Retention,8052.8,0.07,0.1,38,3.53,4.24,64,8,2,2,2738,1
14186,30,Male,30272,Referral,Consideration,5663.82,0.26,0.03,41,2.44,14.76,53,12,3,3,1217,1
8315,25,Male,148145,Email,Retention,9172.87,0.06,0.1,27,5.29,7.6,30,10,7,8,4987,1
8710,56,Male,54082,PPC,Retention,7325.88,0.07,0.16,30,1.21,10.23,63,13,0,0,3266,1
11968,41,Female,69262,SEO,Conversion,789.26,0.03,0.17,44,3.28,1.84,31,19,5,9,2753,1
12174,69,Male,131030,Referral,Conversion,9529.9,0.04,0.03,16,3.48,9.06,15,2,7,6,2129,1
11717,38,Female,84736,SEO,Awareness,5463.13,0.14,0.07,15,6.8,3.94,24,9,2,2,2094,1
15082,66,Female,101846,Referral,Awareness,5967.98,0.15,0.15,35,7.48,0.69,48,16,5,5,938,1
8856,48,Female,104873,Social Media,Awareness,5163.74,0.29,0.15,16,3.09,4.56,9,6,6,6,4898,1
11322,65,Female,56870,Email,Consideration,812.61,0.3,0.04,47,4.86,14.16,41,11,3,9,2161,1
13002,53,Female,76450,Referral,Conversion,4595.29,0.04,0.1,42,1.87,0.89,55,18,7,2,4873,1
10656,39,Male,51368,Referral,Retention,8218.57,0.24,0.08,9,4.96,13.62,21,1,5,9,1401,1
8319,37,Male,127158,Email,Conversion,3787.27,0.01,0.06,27,1.88,7.38,5,2,1,1,4095,0
8429,24,Female,133532,PPC,Conversion,7577.87,0.17,0.09,37,2.42,8.71,9,18,1,2,3142,1
9018,21,Male,21607,Email,Retention,9334.04,0.12,0.03,17,4.77,3.89,26,6,0,9,3814,1
9426,69,Female,127079,SEO,Retention,2315.26,0.07,0.16,19,8.02,3.47,50,18,5,4,3706,1
15942,49,Male,139455,PPC,Awareness,7772.28,0.16,0.17,15,6.53,13.63,10,9,9,5,2479,1
11703,62,Female,34530,Social Media,Consideration,4384.78,0.04,0.06,30,7.6,8.37,77,5,6,0,3662,1
14543,60,Male,42118,Social Media,Conversion,9453.47,0.15,0.16,49,6.48,3.2,21,4,3,5,4411,1
10107,33,Female,145625,Email,Awareness,1592.28,0.02,0.05,15,1.6,9.09,68,16,5,1,4837,0
15145,64,Male,24610,Social Media,Consideration,9242.74,0.05,0.17,13,8.11,4.33,86,1,7,3,3948,1
14605,31,Female,113827,Referral,Retention,9580.04,0.25,0.12,30,3.2,1.43,65,5,0,3,3852,1
15530,32,Female,130632,Referral,Consideration,1722.2,0.1,0.13,31,6.04,2.25,76,3,3,6,609,0
15978,33,Female,43238,SEO,Conversion,5489.46,0.21,0.2,16,3.79,7.69,98,16,5,5,2215,1
15944,19,Female,117367,PPC,Conversion,9295.19,0.22,0.17,27,8.42,6.75,36,3,3,2,4010,1
9193,68,Female,104042,Email,Awareness,1853.49,0.16,0.1,47,5.03,6.19,91,13,8,8,2337,1
14357,19,Male,36767,Referral,Retention,7843.62,0.07,0.12,2,2.53,6.71,71,17,7,8,4958,1
12113,51,Female,30114,PPC,Awareness,5033.72,0.14,0.09,41,4.56,4.47,18,10,2,1,1292,1
13740,42,Female,61417,SEO,Awareness,2533.51,0.16,0.02,28,5.01,6.19,49,10,5,6,3532,1
9840,30,Male,76249,SEO,Retention,7095.24,0.18,0.13,6,1.53,10.76,45,1,2,8,2906,1
10534,64,Female,21963,SEO,Consideration,7891.65,0.19,0.04,2,7.68,3.47,67,14,3,0,2000,1
9862,35,Male,74017,Email,Consideration,4802.17,0.14,0.19,3,1.11,11.07,79,13,7,4,4982,1
13836,37,Male,138336,PPC,Retention,9888.7,0.13,0.06,47,5.43,1.5,18,0,4,2,712,1
15773,23,Female,60409,Social Media,Consideration,5945.87,0.24,0.09,27,3.48,2.91,33,13,7,0,4854,1
14699,42,Male,133219,Social Media,Awareness,7989.03,0.06,0.09,10,5.44,11.36,94,6,1,1,3481,1
11045,36,Female,97318,Referral,Awareness,8593.63,0.27,0.03,3,3.44,7.51,80,8,2,6,745,1
10628,64,Male,42592,SEO,Conversion,996.63,0.04,0.18,37,6.34,5.51,27,14,4,9,1606,1
12228,51,Male,41734,SEO,Retention,8673.21,0.22,0.04,21,1.65,6.16,17,4,1,6,4439,1
14060,32,Female,50374,PPC,Awareness,5294.0,0.03,0.02,44,2.17,7.02,86,8,6,2,2625,1
12229,61,Female,108364,Referral,Awareness,6565.81,0.17,0.01,36,3.73,13.32,71,2,4,3,2406,1
9281,26,Female,28444,SEO,Retention,6285.26,0.25,0.1,5,8.92,8.74,25,2,6,8,3170,1
15740,33,Female,55183,Referral,Retention,1688.98,0.28,0.09,47,9.85,14.98,61,10,8,2,2799,1
15288,46,Female,63327,Social Media,Consideration,2771.48,0.28,0.13,44,4.18,4.4,86,10,0,1,503,1
13502,28,Female,95837,Referral,Consideration,4710.75,0.12,0.05,48,9.88,11.15,6,11,2,3,2330,1
12220,46,Female,61983,Referral,Awareness,8067.27,0.24,0.16,29,1.41,7.09,68,14,6,6,4882,1
12545,47,Male,86403,Social Media,Retention,3517.19,0.15,0.15,10,8.94,6.61,38,9,9,2,1835,1
15698,39,Male,93040,PPC,Consideration,921.46,0.26,0.08,44,6.95,5.14,66,12,5,5,750,1
8743,28,Female,134440,Email,Conversion,3931.42,0.3,0.19,8,8.15,8.52,86,14,1,0,3193,1
13528,42,Female,146226,PPC,Awareness,1281.73,0.24,0.06,41,7.86,9.15,35,8,4,5,1688,1
10233,33,Male,101163,Email,Consideration,3481.42,0.11,0.1,32,8.19,2.37,34,3,4,4,2452,1
12504,65,Male,71268,PPC,Conversion,3329.99,0.06,0.19,15,2.46,12.82,86,5,3,6,136,1
14246,61,Male,44887,PPC,Consideration,4504.98,0.24,0.18,4,8.21,12.57,93,13,1,1,660,0
14096,46,Male,139365,PPC,Conversion,2061.27,0.27,0.2,0,4.14,9.35,50,2,1,8,3152,1
15770,34,Male,119649,Email,Conversion,1031.04,0.13,0.07,20,7.73,8.48,43,14,6,3,4836,1
13277,20,Female,31116,Social Media,Consideration,5222.41,0.25,0.18,31,2.09,11.43,86,3,2,7,3493,1
11615,47,Female,62262,Referral,Consideration,6811.51,0.23,0.01,36,9.58,12.33,74,13,1,2,340,1
12789,30,Female,129023,Social Media,Consideration,2248.3,0.29,0.05,1,7.7,11.26,67,19,6,0,3897,1
15496,24,Female,86572,SEO,Consideration,3676.16,0.24,0.13,45,8.82,8.42,45,14,8,3,896,0
10697,64,Female,108148,Email,Retention,8184.55,0.02,0.2,30,8.98,10.48,76,14,6,2,4118,1
9701,47,Female,76437,Email,Retention,4620.99,0.24,0.05,8,8.29,3.26,95,16,3,7,2187,1
8996,64,Female,136315,SEO,Consideration,2121.57,0.15,0.03,43,6.01,9.11,19,3,5,4,4779,1
12038,64,Male,111202,SEO,Conversion,1054.99,0.22,0.12,12,6.0,2.59,68,12,5,8,1510,1
12657,21,Female,58723,Email,Conversion,8553.13,0.14,0.08,22,5.26,4.11,16,9,6,7,4803,1
15906,59,Female,76782,PPC,Retention,985.12,0.26,0.06,30,9.05,5.24,57,18,0,7,784,1
12717,45,Female,62926,SEO,Consideration,4059.32,0.26,0.17,30,7.66,7.92,93,5,4,5,3939,1
12715,64,Female,123412,Referral,Consideration,2944.69,0.27,0.14,24,9.69,12.2,99,11,1,6,2164,1
11482,38,Female,98488,SEO,Conversion,1080.65,0.13,0.05,48,6.56,9.31,70,1,3,6,561,1
14369,23,Female,106766,Referral,Consideration,6828.38,0.24,0.13,19,5.41,14.38,9,15,4,4,2233,1
13893,69,Female,107732,Referral,Conversion,2639.03,0.12,0.06,30,6.06,7.94,14,19,2,1,1349,1
13146,40,Female,131073,PPC,Consideration,3182.13,0.28,0.11,24,4.18,11.96,58,0,7,6,864,1
9084,62,Female,54710,Referral,Conversion,6451.21,0.06,0.05,15,1.73,14.85,60,0,8,3,4708,1
10266,19,Male,74453,PPC,Retention,3898.8,0.3,0.08,6,3.27,11.85,14,16,0,2,1117,1
9922,69,Female,108652,PPC,Retention,2744.19,0.29,0.11,34,4.44,9.5,85,7,7,0,1718,1
15223,35,Male,110956,Referral,Retention,6083.47,0.29,0.07,8,4.2,3.45,13,13,9,3,2111,1
9046,39,Female,53539,PPC,Retention,3210.04,0.27,0.14,21,2.2,13.72,84,11,1,9,1645,1
9346,66,Male,140801,Email,Awareness,5490.09,0.04,0.18,32,7.93,2.74,41,7,0,6,4609,1
13922,56,Female,111054,Social Media,Conversion,9939.91,0.03,0.03,20,9.07,11.27,94,13,5,8,4791,1
9176,32,Male,126392,PPC,Conversion,5137.84,0.23,0.12,3,4.54,14.95,36,4,2,5,437,1
14282,37,Female,111760,SEO,Consideration,3977.05,0.14,0.06,47,8.86,13.04,55,12,3,2,1631,1
15036,46,Male,148383,Referral,Awareness,7240.03,0.24,0.07,44,4.45,12.8,5,14,4,4,2370,1
14083,57,Female,120079,PPC,Conversion,1205.25,0.09,0.13,47,3.51,4.67,82,0,4,2,4318,1
13914,44,Male,106181,Email,Awareness,7627.22,0.12,0.08,15,6.79,5.1,64,5,8,0,4731,1
12838,52,Female,44718,Referral,Awareness,393.88,0.1,0.11,32,8.1,11.79,60,4,8,0,2314,1
9421,49,Female,68503,Email,Awareness,7561.13,0.05,0.17,16,1.3,8.66,48,12,3,8,458,1
14075,35,Female,87818,PPC,Conversion,6854.48,0.03,0.06,47,5.97,6.21,27,2,6,9,232,1
12149,25,Female,70054,SEO,Awareness,8636.67,0.04,0.2,44,6.45,9.31,89,19,3,0,249,1
13775,21,Female,40615,Email,Awareness,2455.81,0.27,0.12,44,1.12,0.6,12,19,6,5,930,1
8908,37,Female,45972,Referral,Conversion,2983.48,0.22,0.11,43,2.72,5.25,79,13,9,7,2284,1
10913,34,Female,61394,Social Media,Retention,1147.72,0.03,0.07,7,9.04,11.96,10,2,6,4,181,0
14851,31,Female,137278,PPC,Awareness,3715.85,0.17,0.18,15,1.05,14.45,88,1,2,8,3319,1
9972,20,Female,62912,Social Media,Conversion,3641.19,0.1,0.15,32,7.86,3.77,3,0,7,6,3091,1
14527,49,Female,86392,SEO,Retention,1681.45,0.18,0.06,22,7.7,5.73,78,2,8,6,1530,1
15918,21,Female,20029,Social Media,Consideration,9206.14,0.11,0.19,7,9.43,2.32,20,3,7,0,3179,1
11733,56,Female,89076,Social Media,Conversion,6215.51,0.26,0.12,19,4.48,3.68,43,11,4,1,2798,1
8393,40,Male,60857,SEO,Consideration,8154.13,0.19,0.07,37,9.91,13.89,84,19,2,9,3444,1
8683,57,Female,127732,Social Media,Consideration,4157.41,0.09,0.07,41,1.97,10.2,77,17,5,3,340,1
8230,45,Male,71324,SEO,Awareness,8656.32,0.12,0.07,12,9.23,8.8,75,18,9,9,397,1
15947,36,Male,65819,Referral,Retention,9893.44,0.05,0.14,36,5.36,10.89,29,7,2,5,3077,0
9430,48,Female,66235,Referral,Conversion,9204.11,0.23,0.03,42,8.4,1.69,64,5,4,8,2158,1
8676,27,Female,96970,Social Media,Consideration,3954.68,0.21,0.07,27,5.18,5.37,12,2,8,2,582,1
14463,64,Male,20535,Social Media,Conversion,6767.89,0.02,0.15,28,7.32,2.47,57,15,6,8,2611,1
10138,39,Female,73668,Referral,Conversion,3458.66,0.12,0.02,41,1.91,8.87,36,19,5,7,3512,1
14926,56,Female,100201,SEO,Conversion,2672.02,0.24,0.2,32,7.12,5.37,82,2,0,1,1831,1
8033,45,Female,109779,Social Media,Awareness,8383.98,0.28,0.17,6,2.38,12.56,97,14,2,3,467,1
10807,69,Female,136936,Social Media,Awareness,8619.17,0.07,0.05,44,9.05,7.87,28,6,0,8,1509,1
8957,43,Female,149067,SEO,Conversion,6800.08,0.11,0.04,14,3.59,11.35,33,8,0,7,728,1
15871,42,Male,66969,Social Media,Conversion,5652.25,0.26,0.14,40,9.59,11.23,75,19,5,0,595,1
14342,31,Male,108927,SEO,Retention,416.79,0.29,0.07,34,8.33,12.02,0,16,0,0,4481,1
9632,32,Female,120726,Email,Conversion,9623.24,0.1,0.2,30,1.64,11.68,85,4,7,0,824,1
15417,52,Female,30633,Email,Conversion,2915.95,0.11,0.06,6,6.3,2.62,63,1,1,4,247,0
12262,34,Female,106900,PPC,Retention,9909.69,0.08,0.1,38,8.49,6.46,39,5,1,7,179,1
10223,29,Female,67191,SEO,Awareness,5979.42,0.09,0.11,5,2.6,8.84,78,7,2,7,1305,1
11378,60,Female,144785,Social Media,Retention,3142.87,0.13,0.05,37,8.71,14.35,20,8,0,8,292,1
15159,58,Male,92417,Email,Retention,8444.58,0.22,0.07,0,6.83,5.26,35,6,6,8,582,1
8061,64,Female,77702,Email,Retention,1685.18,0.25,0.13,37,9.56,1.43,90,19,2,5,2604,1
12570,38,Male,136814,Email,Conversion,1084.97,0.11,0.16,23,2.9,5.66,98,4,2,3,3071,1
9807,43,Male,35915,Social Media,Conversion,992.34,0.3,0.15,35,9.67,3.6,65,11,7,1,3842,1
9277,59,Male,108890,Email,Consideration,7522.56,0.27,0.16,15,8.27,7.93,80,12,1,9,4649,1
15534,32,Female,111212,Email,Conversion,6155.26,0.15,0.07,36,9.18,8.7,83,13,3,5,3450,0
11515,56,Male,28041,Referral,Retention,5888.46,0.03,0.15,29,2.55,9.08,10,2,1,4,2705,1
8332,58,Male,122979,PPC,Retention,8206.31,0.13,0.18,34,6.59,6.98,94,5,0,8,4552,1
14072,40,Male,25493,SEO,Consideration,8661.82,0.16,0.14,36,6.18,12.35,40,9,3,5,787,1
10375,40,Male,98711,Social Media,Conversion,6775.92,0.24,0.19,31,5.66,2.49,16,6,1,6,3820,1
15171,36,Female,55902,PPC,Consideration,9168.47,0.04,0.15,44,2.3,8.31,6,0,4,0,2752,1
9261,30,Female,26846,Referral,Retention,5359.21,0.09,0.13,16,9.84,12.51,56,9,8,4,1040,1
13607,47,Female,69274,Social Media,Conversion,5828.93,0.2,0.16,29,4.99,3.26,76,8,2,6,4687,1
13303,62,Female,146399,SEO,Consideration,2371.84,0.07,0.13,22,7.73,14.47,46,13,4,8,2074,1
13627,43,Male,50269,Email,Conversion,5886.42,0.13,0.17,3,5.5,13.42,98,11,1,9,3680,1
8736,62,Female,135205,PPC,Awareness,5485.63,0.29,0.19,34,9.29,12.82,80,12,9,5,3817,1
14415,54,Male,25050,Referral,Awareness,1788.94,0.13,0.12,47,2.76,1.2,32,14,0,3,3810,1
14088,66,Male,51195,Referral,Consideration,5429.74,0.25,0.13,15,7.2,7.79,16,17,4,6,2127,1
10897,49,Female,121067,SEO,Retention,5782.07,0.26,0.03,18,3.8,6.5,34,16,4,0,2918,1
11244,48,Female,120037,SEO,Conversion,3729.51,0.28,0.08,7,7.67,9.9,17,12,8,9,2027,1
13364,62,Male,96019,SEO,Retention,6428.28,0.18,0.07,34,2.65,13.19,41,2,3,2,982,1
11288,36,Male,110088,PPC,Retention,4363.36,0.26,0.07,6,1.23,6.79,56,2,3,0,2468,0
14459,36,Male,48528,SEO,Conversion,3617.04,0.07,0.05,11,1.59,8.44,5,6,5,9,3312,1
15284,51,Male,60245,SEO,Retention,7908.53,0.04,0.14,35,8.92,1.58,55,8,5,3,3297,1
14449,46,Male,125647,Referral,Retention,6762.71,0.19,0.03,15,9.03,1.93,95,7,0,2,3943,1
11299,39,Female,130719,Referral,Consideration,7010.66,0.16,0.12,25,5.67,1.37,18,14,5,5,2086,1
10473,66,Female,120860,SEO,Consideration,2701.73,0.13,0.15,25,8.42,3.44,23,15,9,8,2083,1
10306,25,Female,119937,PPC,Retention,2711.09,0.18,0.14,23,2.3,2.23,30,7,4,8,4182,1
9374,64,Female,97932,Referral,Conversion,2209.67,0.16,0.16,10,3.78,7.78,54,4,9,0,4201,1
14171,42,Male,130463,SEO,Awareness,9911.69,0.06,0.16,30,3.97,9.8,44,17,8,2,11,1
15741,61,Male,68747,SEO,Conversion,8682.65,0.17,0.13,32,8.23,0.68,43,11,8,5,658,0
15893,65,Female,21869,Email,Retention,762.54,0.11,0.09,4,6.42,7.49,61,6,5,5,200,0
10598,49,Male,64838,Email,Conversion,9115.89,0.04,0.13,5,5.37,8.01,26,3,3,9,345,1
11429,49,Female,143641,Social Media,Awareness,2989.46,0.11,0.07,19,9.82,4.33,16,1,8,2,1243,1
10603,67,Female,135169,Social Media,Consideration,194.82,0.27,0.19,20,1.58,12.77,38,7,3,7,1939,1
11877,45,Female,48604,PPC,Consideration,3074.39,0.12,0.17,7,5.63,12.9,24,4,8,4,2089,1
15863,32,Female,38773,Referral,Retention,9724.56,0.1,0.18,30,7.31,11.78,67,4,7,0,2025,0
14575,67,Male,88718,PPC,Conversion,3650.34,0.03,0.12,38,3.84,1.35,75,5,2,8,2201,1
15117,50,Male,73380,SEO,Awareness,6583.57,0.02,0.1,19,3.08,13.44,39,16,1,9,3649,1
9078,19,Male,114243,Referral,Awareness,4655.74,0.02,0.12,8,3.35,1.83,61,1,4,5,3378,0
11520,25,Male,111502,Referral,Conversion,7687.22,0.28,0.09,14,9.34,14.92,97,0,7,8,3699,1
9163,59,Male,73096,Social Media,Retention,7130.56,0.29,0.1,44,6.04,4.08,71,10,2,8,2590,1
14577,44,Male,142850,SEO,Awareness,3926.47,0.25,0.05,29,9.58,9.54,49,4,8,2,4327,1
11832,40,Male,87114,Referral,Retention,193.89,0.14,0.11,46,3.57,4.55,47,13,1,6,4323,1
13441,32,Female,27034,Email,Consideration,3875.25,0.11,0.07,47,4.17,0.52,56,12,4,2,2425,1
8079,53,Male,36775,SEO,Consideration,6483.13,0.28,0.08,7,3.32,7.69,10,15,9,7,65,1
10585,26,Male,144790,PPC,Awareness,9084.07,0.11,0.18,11,8.52,4.9,93,0,2,9,3240,1
14906,25,Male,107091,Referral,Consideration,1424.63,0.05,0.07,30,9.46,8.53,6,15,2,3,3606,1
14816,43,Female,87827,Social Media,Conversion,4877.09,0.15,0.06,30,4.71,8.23,50,1,5,9,280,1
12509,48,Male,95525,PPC,Awareness,972.6,0.06,0.17,3,8.31,14.89,95,6,5,3,969,1
15165,36,Female,125528,PPC,Consideration,8899.63,0.09,0.15,41,5.72,3.39,49,11,2,9,3264,1
13925,34,Female,34842,Email,Consideration,400.9,0.28,0.07,42,7.7,8.23,75,11,9,5,3413,1
12595,46,Female,41037,Referral,Awareness,3219.92,0.13,0.06,35,6.54,1.72,41,5,9,7,452,1
9790,42,Male,64789,Email,Retention,6467.86,0.18,0.19,40,3.82,2.03,25,19,7,3,1830,1
9786,45,Male,114311,PPC,Consideration,9801.81,0.28,0.05,20,4.82,5.17,55,0,7,5,1443,1
9569,26,Female,120438,Email,Awareness,9341.02,0.2,0.12,14,3.78,8.48,92,1,9,6,4784,1
9737,51,Male,65113,PPC,Consideration,9497.58,0.2,0.05,42,3.59,5.09,94,19,1,6,195,1
10251,64,Female,58230,Email,Conversion,5254.83,0.16,0.02,35,7.81,9.15,60,15,5,5,1933,1
12888,47,Male,98156,Email,Retention,7007.99,0.2,0.02,40,8.8,9.14,72,9,6,4,498,1
9025,53,Female,101071,Referral,Retention,6125.4,0.05,0.07,49,4.0,10.36,99,10,5,0,3116,1
9954,31,Female,110152,Social Media,Awareness,3719.93,0.24,0.12,39,7.38,4.3,12,2,1,9,2980,1
11612,46,Male,26331,Email,Consideration,2692.41,0.1,0.1,15,5.78,8.17,21,0,6,8,1174,1
9562,62,Male,65874,Social Media,Awareness,6099.01,0.23,0.19,7,2.9,12.39,94,7,4,3,3768,1
13777,49,Female,53580,PPC,Conversion,4113.35,0.2,0.03,36,1.13,14.25,11,3,6,5,725,1
14289,34,Male,51070,SEO,Retention,7786.78,0.2,0.04,36,7.06,9.9,45,8,4,4,1923,1
15466,31,Male,36092,Email,Conversion,9946.82,0.04,0.18,1,1.56,14.06,0,11,1,9,1357,1
9330,23,Male,65724,Social Media,Retention,1741.46,0.22,0.08,30,5.41,13.95,61,8,4,1,3660,1
14762,62,Female,46013,Email,Conversion,6896.54,0.17,0.02,4,2.05,5.98,51,0,6,1,4828,1
15878,41,Female,36838,Email,Awareness,1725.92,0.27,0.12,30,9.91,10.87,68,16,8,4,0,1
13722,27,Male,97185,Social Media,Retention,9417.69,0.03,0.1,34,1.67,6.02,29,16,8,2,3925,1
10020,41,Female,128924,Referral,Awareness,8621.03,0.14,0.07,41,8.84,2.82,6,7,7,5,3265,1
8149,44,Male,45476,Social Media,Consideration,5423.01,0.04,0.18,35,3.29,3.37,71,14,6,7,252,1
13327,35,Female,108327,SEO,Consideration,695.81,0.18,0.1,12,8.47,6.68,42,14,2,6,3834,1
13155,49,Female,143651,Social Media,Awareness,7168.97,0.13,0.12,1,3.36,6.27,48,9,5,1,626,1
15785,50,Female,136752,SEO,Retention,3834.12,0.1,0.11,14,2.61,9.7,86,17,0,4,3137,0
9732,56,Male,67878,Social Media,Conversion,9383.36,0.17,0.06,29,5.54,14.1,68,3,0,5,3261,1
8970,53,Male,44182,Social Media,Retention,1425.97,0.29,0.12,36,6.67,14.08,66,4,7,4,4552,1
10338,50,Female,97751,Referral,Retention,3032.01,0.29,0.04,33,3.38,1.83,56,10,5,6,2050,1
9263,35,Female,43694,Email,Awareness,8088.44,0.18,0.1,46,9.23,0.66,12,8,7,3,3361,1
